"sub","experiment","rt","cor","rtconf","cj","cj_category"
11,1,0.419308290855075,1,0.565161063654369,2,1
11,1,1.17630829085508,1,0.262161063654369,1,1
11,1,0.447308290855075,1,0.320161063654369,1,1
11,1,0.405308290855075,1,0.401161063654369,1,1
11,1,1.03730829085508,1,0.392161063654369,1,1
11,1,0.361308290855075,1,0.299161063654369,1,1
11,1,0.365308290855075,0,0.211161063654369,1,1
11,1,0.536308290855075,1,0.205161063654369,1,1
11,1,0.733308290855076,1,0.325161063654369,1,1
11,1,0.533308290855075,1,0.280161063654369,1,1
11,1,0.345308290855075,1,0.270161063654369,1,1
11,1,0.493308290855075,1,0.344161063654369,1,1
11,1,0.861308290855076,1,0.261161063654369,1,1
11,1,0.999308290855076,0,0.196161063654369,1,1
11,1,0.465308290855075,1,0.273161063654369,1,1
11,1,0.467308290855075,1,0.219161063654369,1,1
11,1,0.369308290855075,1,0.250161063654369,1,1
11,1,0.594308290855076,1,0.303161063654369,1,1
11,1,0.597308290855076,0,0.240161063654369,1,1
11,1,1.13030829085508,0,0.208161063654369,1,1
11,1,0.526308290855075,1,0.242161063654369,1,1
11,1,0.434308290855075,1,0.277161063654369,1,1
11,1,1.27130829085508,1,0.290161063654369,1,1
11,1,0.352308290855075,0,0.208161063654369,1,1
11,1,0.647308290855076,1,0.241161063654369,1,1
11,1,0.327308290855075,0,0.250161063654369,1,1
11,1,0.502308290855075,1,0.284161063654369,1,1
11,1,0.652308290855076,1,0.203161063654369,1,1
11,1,0.369308290855075,1,0.428161063654369,1,1
11,1,0.907308290855076,1,0.343161063654369,1,1
11,1,0.729308290855076,0,0.246161063654369,1,1
11,1,0.437308290855075,1,0.320161063654369,1,1
11,1,0.359308290855075,1,0.248161063654369,1,1
11,1,0.680308290855076,1,0.360161063654369,1,1
11,1,0.446308290855075,1,0.253161063654369,1,1
11,1,0.415308290855075,1,0.468161063654369,1,1
11,1,0.573308290855076,0,0.239161063654369,1,1
11,1,0.372308290855075,0,0.240161063654369,1,1
11,1,0.911308290855076,1,0.276161063654369,1,1
11,1,0.486308290855075,0,0.214161063654369,1,1
11,1,0.727308290855076,0,0.250161063654369,1,1
11,1,0.427308290855075,1,0.270161063654369,1,1
11,1,1.10130829085508,0,0.244161063654369,1,1
11,1,0.422308290855075,1,0.230161063654369,1,1
11,1,0.624308290855076,1,0.369161063654369,1,1
11,1,0.689308290855076,1,0.499161063654369,2,1
11,1,0.451308290855075,1,0.273161063654369,1,1
11,1,0.408308290855075,1,0.236161063654369,1,1
11,1,0.363308290855075,1,0.222161063654369,1,1
11,1,0.564308290855076,0,0.296161063654369,1,1
11,1,0.583308290855076,1,0.241161063654369,1,1
11,1,0.426308290855075,1,0.321161063654369,1,1
11,1,0.446308290855075,1,0.527161063654369,2,1
11,1,0.344308290855075,1,0.236161063654369,1,1
11,1,0.498308290855075,1,0.232161063654369,1,1
11,1,0.436308290855075,1,0.240161063654369,1,1
11,1,0.519308290855075,1,0.263161063654369,1,1
11,1,0.607308290855076,1,0.277161063654369,1,1
11,1,0.386308290855075,1,0.412161063654369,1,1
11,1,0.335308290855075,1,0.300161063654369,1,1
11,1,0.549308290855075,1,0.430161063654369,1,1
11,1,0.716308290855076,1,0.489161063654369,1,1
11,1,1.16430829085508,0,0.329161063654369,1,1
11,1,0.609308290855076,1,0.223161063654369,1,1
11,1,0.643308290855076,1,0.368161063654369,1,1
11,1,0.610308290855076,1,0.260161063654369,1,1
11,1,0.404308290855075,0,0.216161063654369,1,1
11,1,0.897308290855076,0,0.224161063654369,1,1
11,1,0.619308290855076,1,0.551161063654369,2,1
11,1,0.394308290855075,1,0.390161063654369,1,1
11,1,0.375308290855075,1,0.275161063654369,1,1
11,1,0.576308290855076,1,0.246161063654369,1,1
11,1,0.454308290855075,1,0.204161063654369,1,1
11,1,0.948308290855076,1,0.339161063654369,1,1
11,1,0.786308290855076,1,0.291161063654369,1,1
11,1,0.632308290855076,1,0.555161063654369,2,1
11,1,0.519308290855075,1,0.206161063654369,1,1
11,1,0.447308290855075,1,0.354161063654369,1,1
11,1,0.424308290855075,1,0.291161063654369,1,1
11,1,0.425308290855075,1,0.229161063654369,1,1
11,1,0.401308290855075,1,0.247161063654369,1,1
11,1,0.530308290855075,1,0.323161063654369,1,1
11,1,0.553308290855075,1,0.223161063654369,1,1
11,1,0.425308290855075,1,0.362161063654369,1,1
11,1,0.429308290855075,1,0.231161063654369,1,1
11,1,0.368308290855075,1,0.338161063654369,1,1
11,1,0.487308290855075,0,0.251161063654369,1,1
11,1,0.416308290855075,1,0.244161063654369,1,1
11,1,0.639308290855076,1,0.312161063654369,1,1
11,1,0.371308290855075,1,0.360161063654369,1,1
11,1,0.377308290855075,1,0.257161063654369,1,1
11,1,0.988308290855076,1,0.453161063654369,1,1
11,1,1.05330829085508,1,0.235161063654369,1,1
11,1,0.902308290855076,1,0.217161063654369,1,1
11,1,0.650308290855076,1,0.220161063654369,1,1
11,1,0.477308290855075,1,0.227161063654369,1,1
11,1,0.629308290855076,0,0.261161063654369,1,1
11,1,0.373308290855075,1,0.241161063654369,1,1
11,1,0.495308290855075,1,0.306161063654369,1,1
11,1,0.686308290855076,0,0.244161063654369,1,1
11,1,0.502308290855075,1,0.236161063654369,1,1
11,1,0.576308290855076,1,0.253161063654369,1,1
11,1,0.498308290855075,1,0.530161063654369,2,1
11,1,0.665308290855076,1,0.272161063654369,1,1
11,1,1.03730829085508,1,0.283161063654369,1,1
11,1,0.636308290855076,1,0.224161063654369,1,1
11,1,0.314308290855075,0,0.220161063654369,1,1
11,1,0.408308290855075,1,0.244161063654369,1,1
11,1,0.644308290855076,0,0.238161063654369,1,1
11,1,0.703308290855076,1,0.350161063654369,1,1
11,1,0.537308290855075,0,0.214161063654369,1,1
11,1,0.452308290855075,1,0.236161063654369,1,1
11,1,0.405308290855075,1,0.324161063654369,1,1
11,1,0.507308290855075,1,0.268161063654369,1,1
11,1,0.650308290855076,1,0.374161063654369,1,1
11,1,0.520308290855075,1,0.280161063654369,1,1
11,1,0.491308290855075,1,0.440161063654369,1,1
11,1,0.522308290855075,1,0.241161063654369,1,1
11,1,0.488308290855075,0,0.200161063654369,1,1
11,1,0.739308290855076,1,0.288161063654369,1,1
11,1,0.527308290855075,1,0.232161063654369,1,1
11,1,0.619308290855076,1,0.324161063654369,1,1
11,1,0.708308290855076,1,0.229161063654369,1,1
11,1,0.432308290855075,1,0.227161063654369,1,1
11,1,0.448308290855075,1,0.301161063654369,1,1
11,1,0.477308290855075,0,0.250161063654369,1,1
11,1,0.479308290855075,1,0.285161063654369,1,1
11,1,0.516308290855075,1,0.387161063654369,1,1
11,1,0.489308290855075,0,0.227161063654369,1,1
11,1,0.682308290855076,1,0.245161063654369,1,1
11,1,0.546308290855075,1,0.202161063654369,1,1
11,1,0.398308290855075,1,0.227161063654369,1,1
11,1,0.734308290855076,1,0.254161063654369,1,1
11,1,0.458308290855075,1,0.316161063654369,1,1
11,1,0.801308290855076,1,0.254161063654369,1,1
11,1,1.73830829085503,1,0.577161063654369,2,1
11,1,0.467308290855075,1,0.384161063654369,1,1
11,1,1.09130829085508,1,0.319161063654369,1,1
11,1,0.786308290855076,0,0.232161063654369,1,1
11,1,0.890308290855076,1,0.257161063654369,1,1
11,1,0.486308290855075,1,0.217161063654369,1,1
11,1,0.467308290855075,0,0.215161063654369,1,1
11,1,0.537308290855075,1,0.272161063654369,1,1
11,1,0.542308290855075,1,0.243161063654369,1,1
11,1,0.387308290855075,1,0.236161063654369,1,1
11,1,1.38630829085507,0,0.214161063654369,1,1
11,1,0.485308290855075,0,0.220161063654369,1,1
11,1,0.642308290855076,0,0.200161063654369,1,1
11,1,0.796308290855076,1,0.312161063654369,1,1
11,1,0.947308290855076,1,0.211161063654369,1,1
11,1,0.797308290855076,1,0.206161063654369,1,1
11,1,0.392308290855075,0,0.243161063654369,1,1
11,1,0.403308290855075,1,0.278161063654369,1,1
11,1,0.462308290855075,1,0.206161063654369,1,1
11,1,0.371308290855075,1,0.241161063654369,1,1
11,1,0.575308290855076,1,0.305161063654369,1,1
11,1,0.420308290855075,1,0.223161063654369,1,1
11,1,0.933308290855076,0,0.238161063654369,1,1
11,1,0.437308290855075,1,0.377161063654369,1,1
11,1,0.841308290855076,1,0.273161063654369,1,1
11,1,0.469308290855075,1,0.215161063654369,1,1
11,1,0.619308290855076,1,0.241161063654369,1,1
11,1,0.562308290855075,1,0.207161063654369,1,1
11,1,0.375308290855075,1,0.220161063654369,1,1
11,1,0.338308290855075,1,0.222161063654369,1,1
11,1,0.373308290855075,1,0.249161063654369,1,1
11,1,0.394308290855075,1,0.284161063654369,1,1
11,1,1.04730829085508,1,0.264161063654369,1,1
11,1,0.389308290855075,1,0.225161063654369,1,1
11,1,0.688308290855076,0,0.294161063654369,1,1
11,1,0.473308290855075,1,0.224161063654369,1,1
11,1,0.465308290855075,0,0.221161063654369,1,1
11,1,0.862308290855076,1,0.254161063654369,1,1
11,1,1.18330829085508,1,0.291161063654369,1,1
11,1,0.674308290855076,0,0.215161063654369,1,1
11,1,0.593308290855076,0,0.210161063654369,1,1
11,1,0.691308290855076,1,0.566161063654369,2,1
11,1,0.661308290855076,0,0.201161063654369,1,1
11,1,0.862308290855076,0,0.267161063654369,1,1
11,1,0.673308290855076,1,0.210161063654369,1,1
11,1,0.569308290855076,1,0.215161063654369,1,1
11,1,0.519308290855075,1,0.245161063654369,1,1
11,1,0.483308290855075,1,0.324161063654369,1,1
11,1,0.463308290855075,1,0.277161063654369,1,1
11,1,0.381308290855075,1,0.427161063654369,1,1
11,1,0.535308290855075,0,0.300161063654369,1,1
11,1,0.471308290855075,1,0.439161063654369,1,1
11,1,0.360308290855075,0,0.204161063654369,1,1
11,1,0.435308290855075,1,0.254161063654369,1,1
11,1,0.404308290855075,0,0.202161063654369,1,1
11,1,0.466308290855075,1,0.212161063654369,1,1
11,1,0.556308290855075,1,0.221161063654369,1,1
11,1,1.29430829085508,1,0.385161063654369,1,1
11,1,0.417308290855075,0,0.233161063654369,1,1
12,1,1.09268171003701,1,0.20581180252306,1,1
12,1,0.782681710037011,1,0.32181180252306,2,1
12,1,0.876681710037011,1,0.36581180252306,2,1
12,1,0.527681710037011,1,0.17281180252306,1,1
12,1,0.377681710037011,1,0.34681180252306,2,1
12,1,0.548681710037011,1,0.22381180252306,1,1
12,1,0.185681710037011,1,0.40981180252306,2,1
12,1,0.753681710037011,0,0.20581180252306,1,1
12,1,0.198681710037011,1,0.19781180252306,1,1
12,1,0.181681710037011,1,0.18681180252306,1,1
12,1,0.817681710037011,1,0.43281180252306,2,1
12,1,0.772681710037011,1,0.20281180252306,1,1
12,1,0.685681710037011,1,0.42981180252306,2,1
12,1,0.174681710037011,1,0.32481180252306,2,1
12,1,0.397681710037011,1,0.21481180252306,1,1
12,1,0.211681710037011,1,0.24381180252306,1,1
12,1,0.223681710037011,1,0.28281180252306,1,1
12,1,0.224681710037011,0,0.11781180252306,1,1
12,1,1.63768171003695,1,0.21381180252306,1,1
12,1,0.997681710037011,1,0.27181180252306,1,1
12,1,0.628681710037011,1,0.35981180252306,2,1
12,1,0.431681710037011,1,0.15281180252306,1,1
12,1,0.276681710037011,1,0.17581180252306,1,1
12,1,0.309681710037011,1,0.38681180252306,2,1
12,1,0.296681710037011,1,0.25481180252306,1,1
12,1,0.362681710037011,1,0.19881180252306,1,1
12,1,0.538681710037011,1,0.20781180252306,1,1
12,1,0.776681710037011,1,0.21581180252306,1,1
12,1,0.237681710037011,1,0.32381180252306,2,1
12,1,0.356681710037011,1,0.31581180252306,2,1
12,1,0.790681710037011,1,0.25581180252306,1,1
12,1,0.373681710037011,1,0.40481180252306,2,1
12,1,0.687681710037011,1,0.36481180252306,2,1
12,1,0.255681710037011,1,0.35481180252306,2,1
12,1,0.209681710037011,1,0.45681180252306,2,1
12,1,0.413681710037011,0,0.22081180252306,1,1
12,1,0.164681710037011,1,0.31381180252306,2,1
12,1,0.234681710037011,1,0.31981180252306,2,1
12,1,0.364681710037011,1,0.28181180252306,1,1
12,1,0.381681710037011,1,0.16781180252306,1,1
12,1,0.422681710037011,0,0.26381180252306,1,1
12,1,0.389681710037011,1,0.25681180252306,1,1
12,1,0.396681710037011,1,0.29481180252306,2,1
12,1,0.645681710037011,1,0.23381180252306,1,1
12,1,0.320681710037011,1,0.43781180252306,2,1
12,1,0.387681710037011,1,0.15281180252306,1,1
12,1,0.784681710037011,1,0.19881180252306,1,1
12,1,0.455681710037011,1,0.38081180252306,2,1
12,1,0.583681710037011,1,0.23781180252306,1,1
12,1,0.199681710037011,1,0.17981180252306,1,1
12,1,0.764681710037011,1,0.23181180252306,1,1
12,1,0.247681710037011,1,0.18581180252306,1,1
12,1,0.329681710037011,1,0.19981180252306,1,1
12,1,0.189681710037011,1,0.19881180252306,1,1
12,1,0.373681710037011,1,0.21081180252306,1,1
12,1,0.472681710037011,1,0.22981180252306,1,1
12,1,0.292681710037011,1,0.17881180252306,1,1
12,1,1.181681710037,1,0.37481180252306,2,1
12,1,0.271681710037011,1,0.20481180252306,1,1
12,1,0.416681710037011,1,0.22681180252306,1,1
12,1,0.348681710037011,1,0.22981180252306,1,1
12,1,0.216681710037011,0,0.20281180252306,1,1
12,1,0.246681710037011,1,0.23481180252306,1,1
12,1,0.179681710037011,1,0.30881180252306,2,1
12,1,0.354681710037011,1,0.37781180252306,2,1
12,1,0.452681710037011,1,0.26081180252306,1,1
12,1,1.11868171003701,1,0.32181180252306,2,1
12,1,0.580681710037011,1,0.33481180252306,2,1
12,1,0.326681710037011,1,0.25681180252306,1,1
12,1,0.628681710037011,1,0.49881180252306,2,1
12,1,0.642681710037011,1,0.19181180252306,1,1
12,1,0.654681710037011,1,0.18381180252306,1,1
12,1,0.779681710037011,1,0.18481180252306,1,1
12,1,0.948681710037011,1,0.40981180252306,2,1
12,1,0.443681710037011,1,0.40581180252306,2,1
12,1,0.479681710037011,1,0.34781180252306,2,1
12,1,0.498681710037011,1,0.25581180252306,1,1
12,1,0.363681710037011,1,0.17481180252306,1,1
12,1,0.849681710037011,1,0.18881180252306,1,1
12,1,0.562681710037011,1,0.42481180252306,2,1
12,1,0.229681710037011,1,0.15881180252306,1,1
12,1,0.457681710037011,0,0.12981180252306,1,1
12,1,0.464681710037011,1,0.15481180252306,1,1
12,1,0.673681710037011,1,0.19781180252306,1,1
12,1,0.354681710037011,0,0.15681180252306,1,1
12,1,1.32668171003699,1,0.18981180252306,1,1
12,1,0.860681710037011,0,0.14881180252306,1,1
12,1,0.262681710037011,1,0.33181180252306,2,1
12,1,0.599681710037011,1,0.18181180252306,1,1
12,1,0.393681710037011,1,0.26181180252306,1,1
12,1,0.394681710037011,1,0.27781180252306,1,1
12,1,0.343681710037011,1,0.20981180252306,1,1
12,1,0.628681710037011,1,0.31981180252306,2,1
12,1,0.284681710037011,1,0.22281180252306,1,1
12,1,1.16868171003701,1,0.28281180252306,1,1
12,1,0.514681710037011,1,0.23281180252306,1,1
12,1,0.640681710037011,0,0.16781180252306,1,1
12,1,0.257681710037011,1,0.15381180252306,1,1
12,1,0.766681710037011,1,0.23281180252306,1,1
12,1,0.880681710037011,1,0.19081180252306,1,1
12,1,0.345681710037011,1,0.18381180252306,1,1
12,1,0.674681710037011,1,0.16681180252306,1,1
12,1,0.510681710037011,1,0.22681180252306,1,1
12,1,0.813681710037011,1,0.25881180252306,1,1
12,1,0.308681710037011,1,0.26481180252306,1,1
12,1,1.03768171003701,1,0.21881180252306,1,1
12,1,1.15368171003701,1,0.24981180252306,1,1
12,1,0.212681710037011,0,0.25581180252306,1,1
12,1,0.296681710037011,1,0.19781180252306,1,1
12,1,0.419681710037011,1,0.17381180252306,1,1
12,1,0.752681710037011,1,0.59681180252306,3,1
12,1,0.327681710037011,1,0.17181180252306,1,1
12,1,0.240681710037011,1,0.26881180252306,1,1
12,1,0.700681710037011,1,0.26681180252306,1,1
12,1,0.749681710037011,1,0.30381180252306,2,1
12,1,0.197681710037011,0,0.20281180252306,1,1
12,1,0.484681710037011,1,0.33681180252306,2,1
12,1,0.546681710037011,1,0.44881180252306,2,1
12,1,0.568681710037011,1,0.13781180252306,1,1
12,1,0.204681710037011,1,0.44981180252306,2,1
12,1,0.502681710037011,1,0.13281180252306,1,1
12,1,0.404681710037011,0,0.29981180252306,2,1
12,1,0.250681710037011,1,0.27181180252306,1,1
12,1,0.381681710037011,1,0.22481180252306,1,1
12,1,0.166681710037011,0,0.24981180252306,1,1
12,1,0.339681710037011,1,0.29381180252306,2,1
12,1,0.435681710037011,1,0.44981180252306,2,1
12,1,0.825681710037011,1,0.25081180252306,1,1
12,1,0.193681710037011,1,0.29181180252306,2,1
12,1,0.257681710037011,1,0.22081180252306,1,1
12,1,0.177681710037011,1,0.28581180252306,1,1
12,1,0.247681710037011,1,0.17481180252306,1,1
12,1,0.321681710037011,1,0.27281180252306,1,1
12,1,0.196681710037011,1,0.18781180252306,1,1
12,1,0.238681710037011,1,0.19981180252306,1,1
12,1,0.257681710037011,1,0.13881180252306,1,1
12,1,0.425681710037011,1,0.16681180252306,1,1
12,1,0.922681710037011,1,0.49981180252306,2,1
12,1,0.231681710037011,1,0.31181180252306,2,1
12,1,0.415681710037011,1,0.21381180252306,1,1
12,1,0.317681710037011,1,0.57281180252306,3,1
12,1,1.88968171003693,1,0.28881180252306,1,1
12,1,1.35568171003699,1,0.30081180252306,2,1
12,1,0.597681710037011,1,0.25481180252306,1,1
12,1,0.423681710037011,1,0.14581180252306,1,1
12,1,0.862681710037011,1,0.27381180252306,1,1
12,1,0.380681710037011,1,0.59881180252306,3,1
12,1,0.252681710037011,1,0.22581180252306,1,1
12,1,0.603681710037011,0,0.20881180252306,1,1
12,1,0.264681710037011,1,0.21381180252306,1,1
12,1,0.324681710037011,1,0.21981180252306,1,1
12,1,0.870681710037011,1,0.16781180252306,1,1
12,1,1.05968171003701,1,0.26781180252306,1,1
12,1,0.471681710037011,1,0.20881180252306,1,1
12,1,0.431681710037011,1,0.44681180252306,2,1
12,1,0.519681710037011,1,0.32181180252306,2,1
12,1,0.235681710037011,1,0.19281180252306,1,1
12,1,0.303681710037011,0,0.17981180252306,1,1
12,1,0.271681710037011,1,0.30581180252306,2,1
12,1,0.222681710037011,1,0.23481180252306,1,1
12,1,1.06268171003701,1,0.20181180252306,1,1
12,1,0.291681710037011,0,0.23181180252306,1,1
12,1,0.646681710037011,1,0.29581180252306,2,1
12,1,0.338681710037011,1,0.28881180252306,1,1
12,1,0.632681710037011,1,0.30181180252306,2,1
12,1,0.581681710037011,1,0.13581180252306,1,1
12,1,0.377681710037011,1,0.17881180252306,1,1
12,1,0.224681710037011,1,0.13781180252306,1,1
12,1,0.319681710037011,1,0.20981180252306,1,1
12,1,0.259681710037011,0,0.36381180252306,2,1
12,1,0.711681710037011,1,0.25681180252306,1,1
12,1,0.692681710037011,1,0.19181180252306,1,1
12,1,2.36768171003687,1,0.18281180252306,1,1
12,1,0.391681710037011,1,0.19381180252306,1,1
12,1,0.558681710037011,1,0.18981180252306,1,1
12,1,0.283681710037011,1,0.31581180252306,2,1
12,1,0.315681710037011,1,0.22281180252306,1,1
12,1,0.226681710037011,1,0.23981180252306,1,1
12,1,0.612681710037011,1,0.46081180252306,2,1
12,1,0.671681710037011,1,0.42581180252306,2,1
12,1,0.646681710037011,1,0.34881180252306,2,1
12,1,0.696681710037011,1,0.16481180252306,1,1
12,1,0.398681710037011,1,0.22181180252306,1,1
12,1,0.371681710037011,1,0.40981180252306,2,1
12,1,0.213681710037011,1,0.29381180252306,1,1
12,1,0.705681710037011,1,0.25581180252306,1,1
12,1,0.584681710037011,1,0.18381180252306,1,1
12,1,0.245681710037011,1,0.25181180252306,1,1
12,1,0.673681710037011,1,0.53081180252306,3,1
12,1,0.371681710037011,1,0.13781180252306,1,1
12,1,2.18768171003689,1,0.43481180252306,2,1
12,1,0.236681710037011,1,0.36581180252306,2,1
12,1,0.921681710037011,0,0.16581180252306,1,1
12,1,0.334681710037011,1,0.16981180252306,1,1
12,1,0.890681710037011,1,0.56381180252306,3,1
12,1,0.614681710037011,1,0.15281180252306,1,1
12,1,0.384681710037011,1,0.24181180252306,1,1
12,1,0.383681710037011,1,0.17281180252306,1,1
12,1,0.401681710037011,1,0.29781180252306,2,1
12,1,0.478681710037011,1,0.18881180252306,1,1
12,1,0.358681710037011,1,0.28881180252306,2,1
12,1,0.791681710037011,1,0.32681180252306,2,1
12,1,0.764681710037011,1,0.27081180252306,1,1
12,1,0.623681710037011,1,0.31381180252306,2,1
12,1,0.431681710037011,1,0.15781180252306,1,1
12,1,0.461681710037011,1,0.17181180252306,1,1
12,1,0.482681710037011,0,0.23081180252306,1,1
12,1,0.674681710037011,1,0.36381180252306,2,1
12,1,1.215681710037,1,0.22681180252306,1,1
12,1,0.268681710037011,1,0.21881180252306,1,1
12,1,0.325681710037011,1,0.25181180252306,1,1
12,1,0.167681710037011,1,0.18081180252306,1,1
12,1,0.337681710037011,1,0.27781180252306,1,1
12,1,0.413681710037011,1,0.20481180252306,1,1
12,1,0.741681710037011,0,0.18881180252306,1,1
12,1,0.400681710037011,1,0.22981180252306,1,1
12,1,0.372681710037011,1,0.23281180252306,1,1
12,1,0.543681710037011,1,0.27481180252306,1,1
12,1,0.235681710037011,1,0.24281180252306,1,1
12,1,0.814681710037011,1,0.20781180252306,1,1
12,1,0.902681710037011,1,0.28781180252306,2,1
12,1,0.735681710037011,1,0.17681180252306,1,1
12,1,0.174681710037011,1,0.29881180252306,2,1
12,1,0.852681710037011,1,0.27381180252306,1,1
12,1,0.267681710037011,1,0.28681180252306,1,1
12,1,0.421681710037011,1,0.17881180252306,1,1
12,1,0.639681710037011,1,0.26481180252306,1,1
12,1,0.396681710037011,1,0.17581180252306,1,1
12,1,0.267681710037011,1,0.47981180252306,2,1
12,1,0.247681710037011,1,0.31681180252306,2,1
12,1,1.46868171003697,1,0.22381180252306,1,1
12,1,1.11368171003701,1,0.29081180252306,2,1
12,1,0.365681710037011,1,0.26781180252306,1,1
12,1,0.641681710037011,0,0.17681180252306,1,1
